predictions,,,,,,,
77,आपने पिछले पैंतीस चाल,आपने पिछले पैंतीस चाल,,आपने पिछले पैंतीस चाल,,आपने पिछले पैंतीस चाल,आपने पिछले पैतीस
78,पालीस साल का रिकॉर्ड तोड़ा है ये दिखाता है,अालीस साल का रिकॉर्ड तोड़ा है ये दिखाता है,,पालीस साल का रेकॉर्ड तोड़ा है ये दिखाता है,,पालीस साल का रिकॉर्ड तोड़ा है ये दिखाता है,चालीस साल का रिकॉर्ड तोड़ा है ये दिखाता है 
79,यहाँ का नौजवान जमूरियत को लेकर कितने,यहां का नौजवान जमूरियत को लेकर कितने,,यहाँ का नौजवान जमूरियत को लेकर कितने,,यहाँ का नौजवान जमूरियत को लेकर कितने,"कि यहां का नौजवान, जम्हूरियत को लेकर कितने "
80,भरोसे से भरा हुआ है और मैं,भरोसे से भरा हुआ है और मैं,,भरोसे से भरा हुआ है और मैं,,भरोसे से भरा हुआ है और मैं,भरोसे से भरा हुआ है और मैं 
81,आज इन कार्यक्रमों में तो आया हूँ लेकिन मेरा मन करता था,आज इन कार्यक्रमों में तो आया हूँ लेकिन मेरा मन करता था,,आज इन कार्यक्रमों में तो आया हूँ लेकिन मेरा मन करता था,,आज इन कार्यक्रमों में तो आया हूँ लेकिन मेरा मन करता था,आज इन कार्यक्रमों में तो आया हूं लेकिन मेरा मन करता था
82,मैं कश्मीर की वादियों में जाके फिर से एक बार मेरे कश्मीर के भाई बहनों,मैं कश्मीर की वादियों में जाके फिर से एक बार मेरे कश्मीर के भाई बहनों,,मैं कश्मीर की वादियों में जाके फिर से एक बार मेरे कश्मीर के भाई बहनों,,मैं कश्मीर की वादियों में जाके फिर से एक बार मेरे कश्मीर के भाई बहनों,कि मैं कश्मीर की वादियों में जाकर फिर से एक बार मेरे कश्मीर के भाई-बहनों 
83,को रूबरू जाकर धन्यवाद करूं उन्होंने इस चुनाव में जो बढ़ चढ़कर के हिसिस्साा,को रूबरू जाकर धन्यवाद करूं उन्होंने इस चुनाव में जो बढ़ चढ़कर के हिसिस्सा,,को रूबरू जाकर धन्यवाद करूं उन्होंने इस चुनाव में जो बढ़ चढ़कर के हिसिस्सा,,को रूबरू जाकर धन्यवाद करूं उन्होंने इस चुनाव में जो बढ़ चढ़कर के हिसिस्साा," को रूबरू जाकर धन्यवाद करूं उन्होंने इस चुनाव में जो बढ़-चढ़कर के हिस्सा लिया है,"
84,लिया है जमूरियत का झंडा ऊंचा किया है इसलिए मैं आपका धन्यवाद करने के लिए आया,लिया है जमूरियत का झंडा ऊंचा किया है इसलिए मैं आपका धन्यवाद करने के लिए आया,,लिया है जमूरियत का झंडा ऊंचा किया है इसलिए मैं आपका धन्यवाद करने के लिए आया,,लिया है जमूरियत का झंडा ऊंचा किया है इसलिए मैं आपका धन्यवाद करने के लिए आया,"जम्हूरियत का झंडा ऊंचा किया है, इसलिए मैं आपका धन्यवाद करने के लिए आया हूं "
85,ये भारत,ये भारत,,ये भारत,,ये भारत,ये
86,भारत की डेमोक्रेसी और संविधान के बनाए रास्तों पर चलकर,भारत की डेमोक्रेसी और संविधान के बनाए रास्तों पर चलकर,,भारत की डेमोक्रेसी और संविधान के बनाए रास्तों पर चलकर,,भारत की डेमोक्रेसी और संविधान के बनाए रास्तों पर चलकर, भारत की डेमोक्रेसी और संविधान के बनाए रास्तों पर चलकर 
87,नई इबारत लिखने की शुरुआत है मुझे,नई इबारत लिखने की शुरुआत है मुझे,,नई इबारत लिखने की शुरुआत है मुझे,,नई इबारत लिखने की शुरुआत है मुझे,नई इबारत लिखने की शुरुआत है मुझे
88,और खुशी होती अगर हमारा विपक्ष,और खुशी होती अगर हमारा विपक्ष,,और खुशी होती अगर हमारा विपक्ष,,और खुशी होती अगर हमारा विपक्ष, और खुशी होती अगर हमारा 
89,भी कश्मीर में इतने उमंग उत्साह केा,भी कश्मीर में उतह सताहा,,भी कश्मीर में इतनेम उत्साह केा,,भी कश्मीर में इतने उमंग उत्साह केा,"विपक्ष भी, कश्मीर में इतने उमंग उत्साह"
90,के साथ जो लोकतंत्र का उत्सव मनाया गया इतनी भारी मात्रा में मतदान हुआ,साथ जो लोकतंत्र का उत्सव मनाया गया इतनी भारी मात्रा में मतदान हुआ,,साथ जो लोकतंत्र का उत्सव मनाया गया इतनी भारी मात्रा में मतदान हुआ,,के साथ जो लोकतंत्र का उत्सव मनाया गया इतनी भारी मात्रा में मतदान हुआ," के साथ जो लोकतंत्र का उत्सव मनाया गया, इतनी भारी मात्रा में मतदान हुआ,"
91,ये जो उमंग उत्साह का माहौल है काश अच्छा होता,ये जो उमंग उत्साह का माहौल है काश अच्छा होता,,ये जो उमंग उत्साह का माहौल है काश अच्छा होता,,ये जो उमंग उत्साह का माहौल है काश अच्छा होता," ये जो उमंग उत्साह का माहौल है, काश अच्छा होता"
92,मेरे देश के विपक्ष के लोगों ने भी मेरे कश्मीर के भाई बहनों की,मेरे देश के विपक्ष के लोगों ने भी मेरे कश्मीर के भाई बहनों,,मेरे देश के विपक्ष के लोगों ने भी मेरे कश्मीर के भाई बहनों की,,मेरे देश के विपक्ष के लोगों ने भी मेरे कश्मीर के भाई बहनों की, मेरे देश के विपक्ष के लोगों ने भी मेरे कश्मीर के भाई-बहनों की
93,तारीफ की होती उनका हौसला बुलंद किया होता तो मुझे बहुत खुशी होती,तारीफ की होती उनका हौसला बुलंद किया होता तो मुझे बहुत खुशी होती,,तारीफ की होती उनका हौसला बुलंद किया होता तो मुझे बहुत खुशी होती है,,तारीफ की होती उनका हौसला बुलंद किया होता तो मुझे बहुत खुशी होती,"तारीफ की होती, उनका हौसला बुलंद किया होता तो मुझे बहुत खुशी होती "
94,लेकिन विपक्ष ने ऐसे अच्छे काम में भी देख,लेकिन विपक्ष ने ऐसे अच्छे काम में भी देख,,लेकिन विपक्ष ने ऐसे अच्छे काम में भी देख,,लेकिन विपक्ष ने ऐसे अच्छे काम में भी देख,लेकिन विपक्ष ने ऐसे अच्छे काम में भी
95,इसको निराशी किया है साथियों जम्मू कश्मीर में आ रहा यह बदलाव,इसको निराशी किया है साथियों जम्मू कश्मीर में आ रहा यह बदलाव,,इसको निराशी किया है साथियों जम्मू कश्मीर में आ रहा यह बदलाव,,इसको निराशी किया है साथियों जम्मू कश्मीर में आ रहा यह बदलाव,देश को निराश ही किया है साथियों जम्मू-कश्मीर में आ रहा ये 
96,हमारी सरकार की बीते दस सालों की कोशिशों का ाा,हमारी सरकार की बीते दस सालों की कोशिशों काता,,हमारी सरकार की बीते दस सालों की कोशिशों का ाा,,हमारी सरकार की बीते दस सालों की कोशिशों का ाा,बदलाव हमारी सरकार की बीते दस सालों की कोशिशों 
97,का नतीजा है आजादी के बाद यहां की हमारी बेटियां,का नतीजा है आजादी के बाद यहां की हमारी बेटियां,,का नतीजा है आजादी के बाद यहां की हमारी बेटियां,,का नतीजा है आजादी के बाद यहां की हमारी बेटियां,का नतीजा है आज़ादी के बाद यहां की हमारी 
98,समाज के दूसरे कमजोर तबके के लोग अपने हाथ,समाज के दूसरे कमजोर तबके के लोग अपने हाथ,,समाज के दूसरे कमजोर तबके के लोग अपने हाथ,,समाज के दूसरे कमजोर तबके के लोग अपने हाथ,"बेटियां, समाज के दूसरे कमज़ोर तबके के लोग, अपने"
99,से वंचित थे हमारी सरकार ने सबका साथ सबकाा,से वंचित थे हमारी सरकार ने सबका सााा,,से वंचित थे हमारी सरकार ने सबका साथा सबाकााा,,से वंचित थे हमारी सरकार ने सबका साथ सबकाा,"हक से वंचित थे हमारी सरकार ने सबका साथ, सबका"
100,विकास के मंत्र पर चलते हुए सबको अधिकार,विकास के मंत्र पर चलते हुए सबको अधिकार,,विकास के मंत्र पर चलते हुए सबको अधिकार,,विकास के मंत्र पर चलते हुए सबको अधिकार,विकास के मंत्र पर चलते हुए सबको अधिकार
101,और अवसर दिए हैं पाकिस्तान से आए शा,और अवसर दिए हैं पाकिस्तान से आए शा,,और अवसर दिए हैं पाकिस्तान से आए शा,,और अवसर दिए हैं पाकिस्तान से आए शा,और अवसर दिए हैं पाकिस्तान से आए
102,शरणार्थी हमारे वाल्मीकि समुदाय और सफाई कर्मचारियों के परिवार,शरणार्थी हमारे वाल्मीकि समुदाय और सफाई कर्मचारियों के परिवार,,शरणार्थी हमारे वाल्मीकि समुदाय और सफाई कर्मचारियों के परिवार,,शरणार्थी हमारे वाल्मीकि समुदाय और सफाई कर्मचारियों के परिवार,"शरणार्थी, हमारे वाल्मिकी समुदाय और सफाई कर्मचारियों के परिवार"
103,पहली बार लोकल बॉडीज इलेक्शन में वोट डालने का उन्हें अ्छच्छा,पहली बार लोकल बॉडी इलेक्शन में वोट डालने का उन्हें अं अच्ा,,पहली बार लोकल बॉडीज इलेक्शन में वोट डालने का उन्हें अ्छा,,पहली बार लोकल बॉडीज इलेक्शन में वोट डालने का उन्हें अ्छच्छा,पहली बार लोकल बॉडीज इलेक्शन में वोट डालने का उन्हें 
104,अधिकार मिला है वाल्मीकि समुदाय को ेाााटे,अधिकार मिला है वाल्मीकि समुदाय कोेााेे,,अधिकार मिला है वाल्मीकि समुदाय को ाााे,,अधिकार मिला है वाल्मीकि समुदाय को ेाााटे,अधिकार मिला है वाल्मिकी समुदाय को एस सी 
105,डेगरी का लाभ मिलने की वर्षों पुरानी मांग पूरी हुई हैहीा,डगेरी का लाभ मिलने की वर्षों पुरानी मांग पूरी हुई है पीाा,,डगरी का लाभ मिलने की वर्षों पुरानी मांग पूरी हुई हैाी,,डेगरी का लाभ मिलने की वर्षों पुरानी मांग पूरी हुई हैहीा,कैटेगरी का लाभ मिलने की वर्षों पुरानी मांग पूरी हुई है पहली 
106,एसटी समुदाय के लिए असेंबली में सीटें रिजा्तीाकारााासासी,एसटी समुदाय के लिए असेंबली में सीटें रिज्त सीटेे,,एसटी समुदाय के लिए असेंबली में सीटें रिजा्तीाकाााासा,,एसटी समुदाय के लिए असेंबली में सीटें रिजा्तीाकारााासासी,बार एस टी समुदाय के लिए असेंबली में सीटें
107,रिजर्व की गई है पद्दारी जनजाति पहाड़ी जातीय समूह,रिजर्व की गई है पद्दारी जनजाति पहाड़ी जातीय समूह,,रिजर्व की गई है पद्दारी जनजाति पहाड़ी जातीय समूह,,रिजर्व की गई है पद्दारी जनजाति पहाड़ी जातीय समूह,रिज़र्व की गई हैं ‘पद्दारी जनजाति’‘पहाड़ी जातीय समूह’
108,गड्डा ब्राह्मण और कोहली इन सभी समुदायों को भी,गड्डा ब्राह्मण और कोहली इन सभी समुदायों को भी,,गड्डा ब्राह्मण और कोली इन सभी समुदायों को भी,,गड्डा ब्राह्मण और कोहली इन सभी समुदायों को भी,‘गड्डा ब्राह्मण’ और ‘कोली’ इन सभी समुदायों को भी
109,एसटी का दर्जा दिया गया है,एसटी का दर्जा दिया गया है,,एसटी का दर्जा दिया गया है,,एसटी का दर्जा दिया गया है,एस टी का दर्जा दिया गया है
110,पंचायत नगर पालिका और नगर निगम में,पंचायत नगरपालिका और नगर निगम में,,पंचायत नगर पालिका और नगर निगम में,,पंचायत नगर पालिका और नगर निगम में,"पंचायत, नगर पालिका और नगर निगम में "
111,ओबीसी रिजर्वेशन पहली बार लागू हुआ हैान संविधान,ओबीसी रिजर्वेशन पहली बार लागू हुआ है संविधान स संविा,,ओबीसी रिजर्वेशन पहली बार लागू हुआ है विधान स संविधान,,ओबीसी रिजर्वेशन पहली बार लागू हुआ हैान संविधान,ओबीसी रिज़र्वेशन पहली बार लागू हुआ है संविधान 
112,के प्रति समर्पण भाव क्या होता हैंवि संविध,के प्रति समर्पण भाव क्या होता हैं सविध,,के प्रति समर्पण भाव क्या होता हैं संविध,,के प्रति समर्पण भाव क्या होता हैंवि संविध,के प्रति समर्पण भाव क्या होता है 
113,विंविधान का लेटर एंड स्प्रिट में क्या महत्म्य होता है संविधान हिं्दुस्तान,संविधान का लेटर एंड स्प्रिट में क्या महत्म्य होता है संविधान हिन्दुस्तान,,विंविधान का लेटर एंड स्पि्रिट में क्या महत्मय होता है संविधान हिं्दुस्तान,,विंविधान का लेटर एंड स्प्रिट में क्या महत्म्य होता है संविधान हिं्दुस्तान,संविधान का लेटर एंड स्पिरिट में क्या महात्मय होता है संविधान 
114,ड़ान के एक सौ चालीस करोड़ देशवासियों की जिंदगी को बदल करने के लिए,ड़ान के एक सौ चालीस करोड़ देशवासियों की जिंदगी को बदल करने के लिए,,ड़ान के एक सौ चालीस करोड़ देशवासियों की जिंदगी को बदल करने के लिए,,ड़ान के एक सौ चालीस करोड़ देशवासियों की जिंदगी को बदल करने के लिए,"हिन्दुस्तान के एक सौ चालीस करोड़ देशवासियों की जिंदगी को बदलने के लिए, "
115,अधिकार देने के लिए उनको भागीदार बनाने के लिए अवसर देता है,अधिकार देने के लिए उनको भागीदार बनाने के लिए अवसर देता है,,अधिकार देने के लिए उनको भागीदार बनाने के लिए अवसर देता है,,अधिकार देने के लिए उनको भागीदार बनाने के लिए अवसर देता है,"अधिकार देने के लिए, उनको भागीदार बनाने के लिए अवसर देता है "
116,लेकिन पहले संविधान की इतनी बड़ी अमानत हमारे पास थी,लेकिन पहले संविधान की इतनी बड़ी अमानत हमारे पास थी,,लेकिन पहले संविधान की इतनी बड़ी अमानत हमारे पास थी,,लेकिन पहले संविधान की इतनी बड़ी अमानत हमारे पास थी,"लेकिन पहले संविधान की इतनी बड़ी अमानत हमारे पास थी, "
117,इसका अस्वीकार होता रहा दिल्ली में बैठे हुए शासकों ने इसकी चिंता,इसका अस्वीकार होता रहा दिल्ली में बैठे हुए शासकों ने इसकी चिंता,,इसका अस्वीकार होता रहा दिल्ली में बैठे हुए शासकों ने इसकी चिंता,,इसका अस्वीकार होता रहा दिल्ली में बैठे हुए शासकों ने इसकी चिंता,इसको अस्वीकार किया जाता रहा दिल्ली में बैठे हुए शासकों ने इसकी
118,नहीं की आजादी के इतने सालों तक नहीं की आज मुझे खुशी है,नहीं की आजादी के इतने सालों तक नहीं की आज मुझे खुशी है,,नहीं की आजादी के इतने सालों तक नहीं की आज मुझे खुशी है,,नहीं की आजादी के इतने सालों तक नहीं की आज मुझे खुशी है,चिंता नहीं की आजादी के इतने सालों तक नहीं की आज मुझे खुशी है 
119,हम संविधान को जी रहे हैं हम संविधान को लेकर के,हम संविधान को जी रहे हैं हम संविधान को लेकर के,,हम संविधान को जी रहे हैं हम संविधान को लेकर के,,हम संविधान को जी रहे हैं हम संविधान को लेकर के,"कि हम संविधान को जी रहे हैं, हम संविधान को लेकर के "
120,कश्मीर की जिंदगी बदलने के नए नए रास्ते ढूंढ़ रहे हैं,कश्मीर की जिंदगी बदलने के नए नए रास्ते ढूंढ़ रहे हैं,,कश्मीर की जिंदगी बदलने के नए नए रास्ते ढूंढ़ रहे हैं,,कश्मीर की जिंदगी बदलने के नए नए रास्ते ढूंढ़ रहे हैं,कश्मीर की जिंदगी बदलने के नए-नए रास्ते ढूंढ रहे हैं 
121,जम्मू कश्मीर में आज सही मायने में भारत का संविधान,जम्मू कश्मीर में आज सही मायने में भारत का संविधन,,जम्मू कश्मीर में आज सही मायने में भारत का संविधा,,जम्मू कश्मीर में आज सही मायने में भारत का संविधान,जम्मू-कश्मीर में आज सही मायने में भारत का
122,अ ान लागू हुआ है और जिन्होंने अब तक सम्मिलित साि,सधान लागू हुआ है और जिन्होंने अब तक सम्मिति,,अ धान लागू हुआ है और जिन्होंने अब तक सम्मिलििि,,अ ान लागू हुआ है और जिन्होंने अब तक सम्मिलित साि,संविधान लागू हुआ है और जिन्होंने अब तक 
123,अ धान लागू नहीं किया वे दोषी हैं गुनहगार हैं,धान लागू नहीं किया वे दोषी हैं गुनहगार हैं,,अ धान लागू नहीं किया वे दोषी हैं गुनहगार हैं,,अ धान लागू नहीं किया वे दोषी हैं गुनहगार हैं,"संविधान लागू नहीं किया वे दोषी हैं, गुनहगार हैं,"
124,कश्मीर के नौजवानों के कश्मीर की बेटियों के कश्मीर के लोगों के गुनगार हैं,कश्मीर के नौजवानों के कश्मीर की बेटियों के कश्मीर के लोगों के गुनगार हैं,,कश्मीर के नौजवानों के कश्मीर की बेटियों के कश्मीर के लोगों के गुनगार हैं,,कश्मीर के नौजवानों के कश्मीर की बेटियों के कश्मीर के लोगों के गुनगार हैं,"कश्मीर के नौजवानों के, कश्मीर की बेटियों के, कश्मीर के लोगों के गुनहगार हैं "
125,और ये सब कुछ साथियों इसलिए हो रहा है,और ये सब कुछ साथियों इसलिए हो रहा है,,और ये सब कुछ साथियों इसलिए हो रहा है,,और ये सब कुछ साथियों इसलिए हो रहा है,"और ये सब कुछ साथियों इसलिए हो रहा है, "
126,क्योंकि सबको बांटने वाली आर्टिकल तीन सौ सत्तर की दीवार अब गिर चुकी है,क्योंकि सबको बांटने वाली आर्टिकल तीन सौ सत्तर की दीवार अब गिर चुकी है,,क्योंकि सबको बांटने वाली आर्टिकल तीन सौ सत्तर की दीवार अब गिर चुकी है,,क्योंकि सबको बांटने वाली आर्टिकल तीन सौ सत्तर की दीवार अब गिर चुकी है,क्योंकि सबको बांटने वाली आर्टिकल तीन सौ सत्तर की दीवार अब गिर चुकी है 
127,भाई और बहनों कश्मीर घाटी में जो बदलाव,भाई और बहनों कश्मीर घाटी में जो बदलाव,,भाई और बहनों कश्मीर घाटी में जो बदलाव,,भाई और बहनों कश्मीर घाटी में जो बदलाव,"भाइयों और बहनों,कश्मीर घाटी में जो बदलाव"
128,हम देख रहे हैं आज पूरी दुनिया उसे देख रही है,हम देख रहे हैं आज पूरी दुनिया उसे देख रही है,,हम देख रहे हैं आज पूरी दुनिया उसे देख रही है,,हम देख रहे हैं आज पूरी दुनिया उसे देख रही है,"हम देख रहे हैं, आज पूरी दुनिया उसे देख रही है"
129,मैं देख रहा हूं जी ट्वेंटी समूह में जो लोग यहां आए थे उन देशों के लोग जो भीि,मैं देख रहा हूं जी ट्वेंटी समूह में जो लोग यहां आए थे उन देशों के लोग जो भी,,मैं देख रहा हूं जी ट्वेंटी समूह में जो लोग यहां आए थे उन देशों के लोग जो भीि,,मैं देख रहा हूं जी ट्वेंटी समूह में जो लोग यहां आए थे उन देशों के लोग जो भीि,मैं देख रहा हूं जी-ट्वेंटी समूह में जो लोग यहां आए थे उन देशों के लोग जो
130,मिलते तारीफ करते रहते हैं कश्मीर की जिस प्रकार से मेहमान नवाजी हुई बड़े गौरवघान,मिलते तारीफ करते रहते हैं कश्मीर की जिस प्रकार से मेहमान नवाजी हुई बड़े गौरवघान,,मिलते तारीफ करते रहते हैं कश्मीर की जिस प्रकार से मेहमान नवाजी हुई बड़े गौरव घान,,मिलते तारीफ करते रहते हैं कश्मीर की जिस प्रकार से मेहमान नवाजी हुई बड़े गौरवघान,"मिलते हैं, तारीफ करते रहते हैं कश्मीर की भी जिस प्रकार से मेहमानवाजी हुई है, बड़े गौरवगान"
131,करते हैं आज जब श्रीनगर में जी ट्वेंटी जैसा इंटरनेशनल इवेंट होता है,करते हैं आज जब श्रीनगर में जी ट्वेंटी जैसा इंटरनेशनल इवेंट होता है,,करते हैं आज जब श्रीनगर में जी ट्वेंटी जैसा इंटरनेशनल इवेंट होता है,,करते हैं आज जब श्रीनगर में जी ट्वेंटी जैसा इंटरनेशनल इवेंट होता है,करते हैं आज जब श्रीनगर में जी--ट्वेंटी जैसा इंटरनेशनल
132,तो हर कश्मीरी को गर्व से उसका सीना प,तो हर कश्मीरी को गर्व से उसका सीना प,,तो हर कश्मीरी को गर्व से उसका सीना प,,तो हर कश्मीरी को गर्व से उसका सीना प,", तो हर कश्मीरी का गर्व से उसका सीना "
133,भर जाता है आज जब लाल चौक पर देर शाम तक हमारे,भर जाता है आज जब लाल चौक पर देर शाम तक हमारे,,भर जाता है आज जब लाल चौक पर देर शाम तक हमारे,,भर जाता है आज जब लाल चौक पर देर शाम तक हमारे,भर जाता है आज जब लाल चौक पर देर-शाम तक हमारे 
134,बाल बच्चे खेलते खिलखिलाते हैं तो हर भारतीय आनंद से भर जाता है,बाल बच्चे खेलते खिलखिलाते हैं तो हर भारतीय आनंद से भर जाता है,,बाल बच्चे खेलते खिलखिलाते हैं तो हर भारतीय आनंद से भर जाता है,,बाल बच्चे खेलते खिलखिलाते हैं तो हर भारतीय आनंद से भर जाता है,बाल-बच्चे खेलते-खिलखिलाते हैं तो हर भारतीय आनंद से भर जाता है 
135,आज जब यहां सिनेमा हॉल में बाजारों में रौनक दिखती है तो सबके,आज जब यहां सिनेमा हॉल में बाजारों में रौनक दिखती है तो सबके,,आज जब यहां सिनेमा हॉल में बाजारों में रौनक दिखती है तो सबके,,आज जब यहां सिनेमा हॉल में बाजारों में रौनक दिखती है तो सबके,"आज जब यहां सिनेमा हॉल में, बाजारों में रौनक दिखती है तो सबके"
136,चेहरे खील उठते हैं मुझे कुछ दिन पहले की तस्बो तस्वीर याद है,चेहरे खील उठते हैं मुझे कुछ दिन पहले की तस्बों तस्वीर याद है,,चेहरे खील उठते हैं मुझे कुछ दिन पहले की तस्बो तस्वीर याद है,,चेहरे खील उठते हैं मुझे कुछ दिन पहले की तस्बो तस्वीर याद है,"चेहरे खिल उठते हैं मुझे कुछ दिन पहले की वो तस्वीरें याद हैं, "
137,जब डल झील के किनारे स्पोर्ट्स कारों का जबरदस्त शो हुआ,जब डल झील के किनारे स्पोर्ट्स कारों का जबर्दस्त शो हुआ,,जब डल झील के किनारे स्पोर्ट्स कारों का जबरदस्त शो हुआ,,जब डल झील के किनारे स्पोर्ट्स कारों का जबरदस्त शो हुआ,जब डल झील के किनारे स्पोर्ट्स कारों का जबरदस्त शो हुआ 
138,वो शो पूरी दुनिया ने देखा हमारा कश्मीर कितना,वो शो पूरी दुनिया ने देखा हमारा कश्मीर कितना,,वो शो पूरी दुनिया ने देखा हमारा कश्मीर कितना,,वो शो पूरी दुनिया ने देखा हमारा कश्मीर कितना,वो शो पूरी दुनिया ने देखा हमारा कश्मीर कितना
139,आगे बढ़ गया है अब यहां टूरिज्म के नए रिकॉर्ड्स की चर्चा होती,आगे बढ़ गया है अब यहां टूरिज्म के नए रिकॉर्ड्स की चर्चा होती,,आगे बढ़ गया है अब यहां टूरिज्म के नए रिकॉर्ड्स की चर्चा होती,,आगे बढ़ गया है अब यहां टूरिज्म के नए रिकॉर्ड्स की चर्चा होती,"आगे बढ़ गया है, अब यहां टूरिज्म के नए रिकॉर्ड्स की चर्चा होती है"
140,और कल जो अंतर्राष्ट्रीय योगा दिवस है ना टू,और कल जो अंतर्राष्ट्रीय योगा दिवस है ना भी टूंरि,,और कल जो अंतर्राष्ट्रीय योगा दिवस है ना टूर,,और कल जो अंतर्राष्ट्रीय योगा दिवस है ना टू,और कल जो अंतर्राष्ट्रीय योग दिवस है ना वो भी
141,रिश्तों के आकर्षण का कारण बनने वाला है पिछले साल हााराा,रिश्तों के आकर्षण का कारण बनने वाला है पिछले साल हारााल,,रिश्तों के आकर्षण का कारण बनने वाला है पिछले साल हाताा,,रिश्तों के आकर्षण का कारण बनने वाला है पिछले साल हााराा,टूरिस्टों के आकर्षण का कारण बनने वाला है पिछले 
142,जैसा भी मनोज जी ने बताया दो करोड़ से ज्यादा टूरिस्ट,जैसा भी मनोज जी ने बताया दो करोड़ से ज्यादा टूरिस्ट,,जैसा भी मनोज जी ने बताया दो करोड़ से ज्यादा टूरिस्ट,,जैसा भी मनोज जी ने बताया दो करोड़ से ज्यादा टूरिस्ट,साल जैसा अभी मनोज जी ने बताया दो करोड़ से ज्यादा टूरिस्ट
143,रिकॉर्ड ब्रेक ये हमारे जम्मू कश्मीर में टूरिस्ट है इससे,रिकॉर्ड ब्रेक टू ये हमारे जम्मू कश्मीर में टूरिस्ट है इससे,,रिकॉर्ड ब्रेक ये हमारे जम्मू कश्मीर में टूरिस्ट है इससे,,रिकॉर्ड ब्रेक ये हमारे जम्मू कश्मीर में टूरिस्ट है इससे,रिकॉर्ड ब्रेक यहां हमारे जम्मू कश्मीर में टूरिस्ट आए हैं इससे 
144,स्थानीय लोगों का रोजगार में गति आती है तेजी आती है रोजगार बढ़ता है,स्थानीय लोगों का रोजगार में गति आती है तेजी आती है रोजगार बढ़ता है,,स्थानीय लोगों का रोजगार में गति आती है तेजी आती है रोजगार बढ़ता है,,स्थानीय लोगों का रोजगार में गति आती है तेजी आती है रोजगार बढ़ता है,"स्थानीय लोगों के रोजगार में गति आती है, तेजी आती है, रोजगार बढ़ता है"
